Reaction Date,Reaction Type,Parent Type,Parent ID
"Dec 6, 2023, 6:32:14 PM",Kudos,Activity,10339025286
"Dec 6, 2023, 6:32:37 PM",Kudos,Activity,10338918023
"Dec 6, 2023, 6:32:48 PM",Kudos,Activity,10338900128
"Dec 6, 2023, 6:32:50 PM",Kudos,Activity,10338834185
"Dec 6, 2023, 6:32:55 PM",Kudos,Activity,10338643552
"Dec 6, 2023, 6:32:58 PM",Kudos,Activity,10338538368
"Dec 6, 2023, 6:33:00 PM",Kudos,Activity,10338416833
"Dec 6, 2023, 6:33:06 PM",Kudos,Activity,10338338626
"Dec 6, 2023, 6:33:24 PM",Kudos,Activity,10338390656
"Dec 6, 2023, 6:35:01 PM",Kudos,Activity,10336912126
"Dec 6, 2023, 6:36:06 PM",Kudos,Activity,10336375679
"Dec 6, 2023, 6:36:21 PM",Kudos,Activity,10336279327
"Dec 6, 2023, 6:36:51 PM",Kudos,Activity,10336276048
"Dec 6, 2023, 6:36:57 PM",Kudos,Activity,10336269873
"Dec 6, 2023, 6:37:11 PM",Kudos,Activity,10333087246
"Dec 6, 2023, 6:37:19 PM",Kudos,Activity,10334511055
"Dec 6, 2023, 6:37:23 PM",Kudos,Activity,10334468015
"Dec 6, 2023, 6:37:26 PM",Kudos,Activity,10334413277
"Dec 7, 2023, 9:02:17 PM",Kudos,Activity,10344387096
"Dec 13, 2023, 6:04:08 PM",Kudos,Activity,10375031499
"Dec 13, 2023, 7:16:48 PM",Kudos,Activity,10375293675
"Dec 13, 2023, 7:16:53 PM",Kudos,Activity,10375445989
"Dec 13, 2023, 10:18:30 PM",Kudos,Activity,10375402931
"Dec 13, 2023, 10:19:10 PM",Kudos,Activity,10375293543
"Dec 13, 2023, 10:19:25 PM",Kudos,Activity,10375417656
"Dec 13, 2023, 10:19:30 PM",Kudos,Activity,10375168839
"Dec 13, 2023, 10:20:07 PM",Kudos,Activity,10375467532
"Dec 13, 2023, 10:20:13 PM",Kudos,Activity,10375310804
"Dec 13, 2023, 10:20:18 PM",Kudos,Activity,10374845663
"Dec 13, 2023, 10:20:22 PM",Kudos,Activity,10374754212
"Dec 13, 2023, 10:20:55 PM",Kudos,Activity,10374727663
"Dec 13, 2023, 10:21:01 PM",Kudos,Activity,10374669497
"Dec 13, 2023, 10:21:03 PM",Kudos,Activity,10374671808
"Dec 14, 2023, 9:21:41 AM",Kudos,Activity,10377936117
"Dec 17, 2023, 10:55:58 AM",Kudos,Activity,10392906802
"Dec 17, 2023, 10:56:14 AM",Kudos,Activity,10392971339
"Dec 17, 2023, 10:57:47 AM",Kudos,Activity,10392849848
"Dec 17, 2023, 10:57:51 AM",Kudos,Activity,10392592051
"Dec 17, 2023, 10:58:05 AM",Kudos,Activity,10390398711
"Dec 17, 2023, 10:58:12 AM",Kudos,Activity,10389852496
"Dec 17, 2023, 1:14:41 PM",Kudos,Activity,10393580512
"Dec 25, 2023, 9:54:48 AM",Kudos,Activity,10433025731
"Dec 25, 2023, 9:55:57 AM",Kudos,Activity,10430422886
"Dec 25, 2023, 3:22:18 PM",Kudos,Activity,10434653684
"Dec 25, 2023, 3:22:22 PM",Kudos,Activity,10434315244
"Dec 25, 2023, 3:22:34 PM",Kudos,Activity,10434370141
"Dec 25, 2023, 8:25:56 PM",Kudos,Activity,10434130555
"Dec 25, 2023, 8:26:17 PM",Kudos,Activity,10434111171
"Dec 25, 2023, 8:26:19 PM",Kudos,Activity,10434035913
"Dec 26, 2023, 3:22:15 PM",Kudos,Activity,10438881129
"Dec 26, 2023, 3:22:17 PM",Kudos,Activity,10423618414
"Dec 26, 2023, 3:22:22 PM",Kudos,Activity,10419442211
"Dec 27, 2023, 12:09:26 PM",Kudos,Activity,10441836863
"Dec 28, 2023, 4:52:13 PM",Kudos,Activity,10446178427
"Dec 28, 2023, 4:53:15 PM",Kudos,Activity,10446154915
"Dec 31, 2023, 11:52:28 AM",Kudos,Activity,10467070184
"Dec 31, 2023, 11:52:34 AM",Kudos,Activity,10467069277
"Dec 31, 2023, 11:52:37 AM",Kudos,Activity,10466931225
"Dec 31, 2023, 11:52:52 AM",Kudos,Activity,10466977228
"Dec 31, 2023, 11:52:53 AM",Kudos,Activity,10466934380
"Dec 31, 2023, 11:52:56 AM",Kudos,Activity,10466849642
"Dec 31, 2023, 11:53:02 AM",Kudos,Activity,10466774957
"Dec 31, 2023, 12:22:06 PM",Kudos,Activity,10467514097
"Dec 31, 2023, 5:57:55 PM",Kudos,Activity,10469763428
"Dec 31, 2023, 5:58:13 PM",Kudos,Activity,10469260554
"Dec 31, 2023, 5:58:17 PM",Kudos,Activity,10469010406
"Dec 31, 2023, 5:58:19 PM",Kudos,Activity,10469179172
"Dec 31, 2023, 6:00:10 PM",Kudos,Activity,10468777879
"Dec 31, 2023, 6:01:12 PM",Kudos,Activity,10468906644
"Dec 31, 2023, 6:01:15 PM",Kudos,Activity,10468437728
"Dec 31, 2023, 6:01:24 PM",Kudos,Activity,10468428445
"Dec 31, 2023, 6:01:27 PM",Kudos,Post,27052003
"Dec 31, 2023, 6:01:32 PM",Kudos,Activity,10468363262
"Dec 31, 2023, 6:01:37 PM",Kudos,Activity,10468362476
"Dec 31, 2023, 6:01:45 PM",Kudos,Activity,10468995795
"Dec 31, 2023, 6:01:58 PM",Kudos,Activity,10468350155
"Dec 31, 2023, 6:02:01 PM",Kudos,Activity,10468092582
"Dec 31, 2023, 6:02:03 PM",Kudos,Activity,10468424895
"Dec 31, 2023, 6:05:40 PM",Kudos,Activity,10468121132
"Jan 5, 2024, 12:35:52 PM",Kudos,Activity,10498082319
"Jan 5, 2024, 12:36:00 PM",Kudos,Activity,10498043507
"Jan 8, 2024, 9:03:28 PM",Kudos,Activity,10520283677
"Jan 13, 2024, 10:38:37 AM",Kudos,Activity,10547951165
"Jan 13, 2024, 10:38:45 AM",Kudos,Activity,10547948851
"Jan 13, 2024, 10:38:51 AM",Kudos,Activity,10547922716
"Jan 13, 2024, 10:38:53 AM",Kudos,Activity,10546038528
"Jan 13, 2024, 10:38:57 AM",Kudos,Activity,10546075201
"Jan 13, 2024, 10:39:01 AM",Kudos,Activity,10545946170
"Jan 13, 2024, 10:39:04 AM",Kudos,Activity,10545762331
"Jan 13, 2024, 10:39:06 AM",Kudos,Activity,10545745710
"Jan 13, 2024, 10:39:09 AM",Kudos,Activity,10545510191
"Jan 13, 2024, 10:39:11 AM",Kudos,Activity,10545457773
"Jan 13, 2024, 10:46:58 AM",Kudos,Activity,10545429150
"Jan 13, 2024, 10:47:02 AM",Kudos,Activity,10545414705
"Jan 13, 2024, 10:51:27 AM",Kudos,Activity,10545081272
"Jan 13, 2024, 10:51:35 AM",Kudos,Activity,10544926304
"Jan 13, 2024, 10:52:03 AM",Kudos,Activity,10544696828
"Jan 13, 2024, 10:52:05 AM",Kudos,Activity,10544563761
"Jan 13, 2024, 10:52:14 AM",Kudos,Activity,10543835105
"Jan 13, 2024, 10:52:16 AM",Kudos,Activity,10543804531
"Jan 18, 2024, 5:33:01 PM",Kudos,Activity,10583262652
"Jan 26, 2024, 10:27:14 AM",Kudos,Activity,10631812935
"Jan 26, 2024, 10:27:21 AM",Kudos,Activity,10631559519
"Jan 26, 2024, 10:28:16 AM",Kudos,Activity,10629172880
"Jan 26, 2024, 10:28:24 AM",Kudos,Activity,10629102535
"Jan 26, 2024, 10:28:30 AM",Kudos,Activity,10628977498
"Jan 26, 2024, 10:28:34 AM",Kudos,Activity,10628932193
"Jan 26, 2024, 10:28:40 AM",Kudos,Activity,10628594072
"Jan 26, 2024, 10:28:49 AM",Kudos,Activity,10627943671
"Feb 4, 2024, 12:43:21 PM",Kudos,Activity,10694264401
"Feb 16, 2024, 4:50:56 PM",Kudos,Activity,10774119536
"Feb 16, 2024, 4:50:59 PM",Kudos,Activity,10774110799
"Feb 25, 2024, 2:11:10 PM",Kudos,Activity,10834326996
"Feb 25, 2024, 2:32:18 PM",Kudos,Activity,10834578931
"Feb 27, 2024, 3:42:00 AM",Kudos,Activity,10841070910
"Feb 27, 2024, 6:10:36 PM",Kudos,Activity,10848979532
"Feb 27, 2024, 6:10:44 PM",Kudos,Activity,10849006761
"Feb 27, 2024, 6:10:48 PM",Kudos,Activity,10848918980
"Feb 27, 2024, 6:10:59 PM",Kudos,Activity,10848628643
"Feb 27, 2024, 6:11:10 PM",Kudos,Activity,10848356543
"Feb 27, 2024, 6:11:17 PM",Kudos,Activity,10848192106
"Feb 27, 2024, 6:13:28 PM",Kudos,Activity,10847737414
"Mar 3, 2024, 4:34:55 PM",Kudos,Activity,10881165245
"Mar 3, 2024, 4:35:21 PM",Kudos,Activity,10881101386
"Mar 3, 2024, 4:35:32 PM",Kudos,Activity,10881050546
"Mar 3, 2024, 4:35:48 PM",Kudos,Activity,10881054310
"Mar 3, 2024, 4:35:57 PM",Kudos,Activity,10881445683
"Mar 3, 2024, 4:36:02 PM",Kudos,Activity,10880908511
"Mar 3, 2024, 5:08:36 PM",Kudos,Activity,10882853766
"Mar 3, 2024, 7:26:21 PM",Kudos,Activity,10883896635
"Mar 3, 2024, 7:26:24 PM",Kudos,Activity,10883455602
"Mar 3, 2024, 7:26:30 PM",Kudos,Activity,10883390694
"Mar 3, 2024, 7:26:31 PM",Kudos,Activity,10883286938
"Mar 3, 2024, 7:26:39 PM",Kudos,Activity,10882782610
"Mar 3, 2024, 7:26:49 PM",Kudos,Activity,10882222290
"Mar 3, 2024, 7:26:56 PM",Kudos,Activity,10881887655
"Mar 4, 2024, 8:24:45 AM",Kudos,Activity,10886392816
"Mar 4, 2024, 10:43:29 AM",Kudos,Activity,10886681030
"Mar 4, 2024, 10:43:32 AM",Kudos,Activity,10886676937
"Mar 4, 2024, 10:02:59 PM",Kudos,Activity,10890940724
"Mar 4, 2024, 10:03:22 PM",Kudos,Activity,10890982849
"Mar 4, 2024, 10:03:25 PM",Kudos,Activity,10890828920
"Mar 4, 2024, 10:03:29 PM",Kudos,Activity,10890655627
"Mar 4, 2024, 10:03:31 PM",Kudos,Activity,10890639796
"Mar 4, 2024, 10:03:56 PM",Kudos,Activity,10890982900
"Mar 4, 2024, 10:04:04 PM",Kudos,Activity,10889694240
"Mar 9, 2024, 2:45:00 PM",Kudos,Activity,10923386047
"Mar 9, 2024, 2:45:03 PM",Kudos,Activity,10923280139
"Mar 9, 2024, 2:45:07 PM",Kudos,Activity,10923031819
"Mar 9, 2024, 2:45:12 PM",Kudos,Activity,10923020962
"Mar 9, 2024, 2:45:21 PM",Kudos,Activity,10922886807
"Mar 9, 2024, 2:45:31 PM",Kudos,Activity,10922601822
"Mar 9, 2024, 2:46:05 PM",Kudos,Activity,10922717634
"Mar 9, 2024, 2:46:10 PM",Kudos,Activity,10922555628
"Mar 9, 2024, 2:46:17 PM",Kudos,Activity,10922396661
"Mar 9, 2024, 2:46:58 PM",Kudos,Activity,10922198831
"Mar 10, 2024, 4:21:32 PM",Kudos,Activity,10931441291
"Mar 10, 2024, 4:51:30 PM",Kudos,Activity,10897000645
"Mar 12, 2024, 8:56:54 PM",Kudos,Activity,10946155846
"Mar 16, 2024, 2:35:39 PM",Kudos,Activity,10971525890
"Mar 16, 2024, 2:35:44 PM",Kudos,Activity,10971541716
"Mar 16, 2024, 2:35:54 PM",Kudos,Activity,10971166980
"Mar 16, 2024, 2:36:41 PM",Kudos,Activity,10971105021
"Mar 17, 2024, 10:47:09 AM",Kudos,Activity,10977246042
"Mar 17, 2024, 10:47:54 AM",Kudos,Activity,10977048996
"Mar 17, 2024, 10:48:14 AM",Kudos,Activity,10976969803
"Mar 17, 2024, 10:49:20 AM",Kudos,Activity,10976962577
"Mar 17, 2024, 10:49:27 AM",Kudos,Activity,10974308156
"Mar 17, 2024, 10:49:39 AM",Kudos,Activity,10973659698
"Mar 17, 2024, 10:49:47 AM",Kudos,Activity,10972925580
"Mar 20, 2024, 12:02:53 PM",Kudos,Activity,10999201480
"Mar 20, 2024, 9:58:51 PM",Kudos,Activity,11003511721
"Mar 20, 2024, 9:58:57 PM",Kudos,Activity,11003265848
"Mar 20, 2024, 9:59:41 PM",Kudos,Activity,11003507968
"Mar 20, 2024, 10:06:53 PM",Kudos,Activity,10980611335
"Mar 20, 2024, 10:06:57 PM",Kudos,Activity,10931841439
"Mar 20, 2024, 10:07:10 PM",Kudos,Activity,10896763720
"Mar 21, 2024, 12:24:00 PM",Kudos,Activity,11007150171
"Mar 24, 2024, 2:05:30 PM",Kudos,Activity,11028526623
"Mar 24, 2024, 2:05:33 PM",Kudos,Activity,11028345675
"Mar 24, 2024, 3:38:16 PM",Kudos,Activity,11028234058
"Mar 24, 2024, 3:38:20 PM",Kudos,Activity,11028204396
"Mar 24, 2024, 3:38:30 PM",Kudos,Activity,11028019097
"Mar 24, 2024, 3:39:09 PM",Kudos,Activity,11027751730
"Mar 24, 2024, 3:54:10 PM",Kudos,Activity,11027725811
"Mar 24, 2024, 3:54:23 PM",Kudos,Activity,11027700638
"Mar 24, 2024, 3:54:54 PM",Kudos,Activity,11027675012
"Mar 24, 2024, 3:54:57 PM",Kudos,Activity,11028049376
"Mar 24, 2024, 3:55:04 PM",Kudos,Activity,11027541907
"Mar 24, 2024, 3:55:08 PM",Kudos,Activity,11027518998
"Mar 24, 2024, 3:55:35 PM",Kudos,Activity,11027766543
"Mar 26, 2024, 7:04:26 PM",Kudos,Activity,11043346510
"Mar 26, 2024, 7:04:30 PM",Kudos,Activity,11043014055
"Mar 27, 2024, 1:08:28 PM",Kudos,Activity,11048300256
"Mar 27, 2024, 1:08:32 PM",Kudos,Activity,11047954878
"Mar 27, 2024, 1:08:47 PM",Kudos,Activity,11047312657
"Mar 27, 2024, 1:08:54 PM",Kudos,Activity,11046954537
"Mar 27, 2024, 9:02:45 PM",Kudos,Activity,11050724143
"Mar 30, 2024, 1:13:11 PM",Kudos,Activity,11068293476
"Mar 30, 2024, 1:23:55 PM",Kudos,Activity,11066690305
"Mar 30, 2024, 1:24:05 PM",Kudos,Activity,11066534126
"Mar 30, 2024, 1:24:12 PM",Kudos,Activity,11065657992
"Mar 30, 2024, 1:24:25 PM",Kudos,Activity,11064961168
"Mar 30, 2024, 1:24:33 PM",Kudos,Activity,11064603371
"Mar 30, 2024, 1:24:46 PM",Kudos,Activity,11064414308
"Mar 30, 2024, 1:24:50 PM",Kudos,Activity,11064194552
"Mar 30, 2024, 8:19:54 PM",Kudos,Activity,11071087171
"Mar 30, 2024, 8:20:02 PM",Kudos,Activity,11071089054
"Mar 30, 2024, 8:20:18 PM",Kudos,Activity,11071267115
"Mar 30, 2024, 8:20:22 PM",Kudos,Activity,11070634263
"Mar 30, 2024, 8:20:49 PM",Kudos,Activity,11070290349
"Mar 30, 2024, 8:21:23 PM",Kudos,Activity,11069827288
"Mar 30, 2024, 8:22:08 PM",Kudos,Activity,11068905994
"Mar 30, 2024, 8:22:20 PM",Kudos,Activity,11069499368
"Mar 30, 2024, 8:22:49 PM",Kudos,Activity,11069496565
"Mar 30, 2024, 8:23:46 PM",Kudos,Activity,11068554898
"Mar 30, 2024, 8:23:54 PM",Kudos,Activity,11069791691
"Mar 30, 2024, 8:24:03 PM",Kudos,Activity,11069656454
"Mar 30, 2024, 8:24:08 PM",Kudos,Activity,11068822731
"Mar 30, 2024, 8:25:08 PM",Kudos,Activity,11068631420
"Apr 1, 2024, 12:01:44 PM",Kudos,Activity,11082630266
"Apr 1, 2024, 12:03:32 PM",Kudos,Activity,11082398717
"Apr 1, 2024, 12:03:51 PM",Kudos,Activity,11074370387
"Apr 1, 2024, 12:04:25 PM",Kudos,Activity,11044008672
"Apr 1, 2024, 12:04:27 PM",Kudos,Activity,10982186870
"Apr 1, 2024, 5:12:36 PM",Kudos,Activity,11085071641
"Apr 1, 2024, 5:12:46 PM",Kudos,Activity,11085085890
"Apr 1, 2024, 5:33:38 PM",Kudos,Activity,11085088061
"Apr 1, 2024, 6:48:29 PM",Kudos,Activity,11085314130
"Apr 2, 2024, 11:37:12 AM",Kudos,Activity,11089558724
"Apr 2, 2024, 11:37:16 AM",Kudos,Activity,11088735126
"Apr 2, 2024, 11:37:19 AM",Kudos,Activity,11089471021
"Apr 2, 2024, 11:37:22 AM",Kudos,Activity,11088610429
"Apr 2, 2024, 11:49:39 AM",Kudos,Activity,11084675696
"Apr 2, 2024, 11:51:00 AM",Kudos,Activity,11083860326
"Apr 2, 2024, 11:51:03 AM",Kudos,Activity,11083780523
"Apr 2, 2024, 9:56:44 PM",Kudos,Activity,11093556667
"Apr 2, 2024, 9:56:55 PM",Kudos,Activity,11093305919
"Apr 2, 2024, 9:57:30 PM",Kudos,Activity,11093242116
"Apr 4, 2024, 1:16:30 PM",Kudos,Activity,11104126498
"Apr 4, 2024, 1:17:10 PM",Kudos,Activity,11083036254
"Apr 4, 2024, 5:59:50 PM",Kudos,Activity,11104575883
"Apr 4, 2024, 5:59:59 PM",Kudos,Activity,11104439620
"Apr 4, 2024, 6:00:08 PM",Kudos,Activity,11103753436
"Apr 4, 2024, 6:00:45 PM",Kudos,Activity,11103425671
"Apr 4, 2024, 6:00:53 PM",Kudos,Activity,11103152758
"Apr 4, 2024, 6:01:11 PM",Kudos,Activity,11102908091
"Apr 4, 2024, 6:01:13 PM",Kudos,Activity,11102901132
"Apr 4, 2024, 6:01:17 PM",Kudos,Activity,11102800721
"Apr 4, 2024, 6:01:22 PM",Kudos,Activity,11102766731
"Apr 4, 2024, 6:01:25 PM",Kudos,Activity,11100945708
"Apr 4, 2024, 6:01:27 PM",Kudos,Activity,11101152073
"Apr 4, 2024, 6:01:29 PM",Kudos,Activity,11100722254
"Apr 4, 2024, 7:40:55 PM",Kudos,Activity,11106890352
"Apr 4, 2024, 7:40:58 PM",Kudos,Activity,11106719116
"Apr 4, 2024, 7:41:01 PM",Kudos,Activity,11103732083
"Apr 4, 2024, 7:41:06 PM",Kudos,Activity,11106579332
"Apr 4, 2024, 7:41:09 PM",Kudos,Activity,11106425416
"Apr 6, 2024, 12:45:26 PM",Kudos,Activity,11110784666
"Apr 6, 2024, 12:45:28 PM",Kudos,Activity,11110445366
"Apr 6, 2024, 12:45:30 PM",Kudos,Activity,11110229712
"Apr 6, 2024, 12:45:32 PM",Kudos,Activity,11110134461
"Apr 6, 2024, 12:45:33 PM",Kudos,Activity,11109940323
"Apr 6, 2024, 12:45:35 PM",Kudos,Activity,11109774441
"Apr 7, 2024, 12:41:16 PM",Kudos,Activity,11125909200
"Apr 7, 2024, 12:58:05 PM",Kudos,Activity,11126714743
"Apr 7, 2024, 2:28:56 PM",Kudos,Activity,11126342905
"Apr 7, 2024, 2:28:59 PM",Kudos,Activity,11126349065
"Apr 8, 2024, 10:19:04 AM",Kudos,Activity,11130781321
"Apr 8, 2024, 10:19:21 AM",Kudos,Activity,11130149063
"Apr 10, 2024, 8:13:00 AM",Kudos,Activity,11147599358
"Apr 10, 2024, 8:13:04 AM",Kudos,Activity,11147334857
"Apr 10, 2024, 5:42:17 PM",Kudos,Activity,11149908835
"Apr 10, 2024, 5:42:21 PM",Kudos,Activity,11141839265
"Apr 10, 2024, 5:42:27 PM",Kudos,Activity,11136051455
"Apr 10, 2024, 5:42:37 PM",Kudos,Activity,11113079214
"Apr 10, 2024, 5:42:51 PM",Kudos,Activity,11098226443
"Apr 10, 2024, 5:42:53 PM",Kudos,Activity,11091587950
"Apr 10, 2024, 5:42:56 PM",Kudos,Activity,11084675640
"Apr 10, 2024, 7:16:34 PM",Kudos,Activity,11151944554
"Apr 10, 2024, 7:16:37 PM",Kudos,Activity,11142734189
"Apr 10, 2024, 7:16:40 PM",Kudos,Activity,11139787073
"Apr 10, 2024, 7:16:43 PM",Kudos,Activity,11129459486
"Apr 10, 2024, 7:16:55 PM",Kudos,Activity,11100370738
"Apr 10, 2024, 7:16:58 PM",Kudos,Activity,11077961049
"Apr 10, 2024, 7:17:01 PM",Kudos,Activity,11075475342
"Apr 10, 2024, 7:17:05 PM",Kudos,Activity,11069749263
"Apr 10, 2024, 7:17:08 PM",Kudos,Activity,11056742198
"Apr 11, 2024, 7:09:10 PM",Kudos,Activity,11143188535
"Apr 11, 2024, 7:09:17 PM",Kudos,Activity,11125892895
"Apr 11, 2024, 9:11:41 PM",Kudos,Activity,11159090113
"Apr 13, 2024, 12:49:55 PM",Kudos,Activity,11171646084
"Apr 13, 2024, 12:50:10 PM",Kudos,Activity,11171381221
"Apr 13, 2024, 12:50:32 PM",Kudos,Activity,11171409731
"Apr 13, 2024, 7:02:16 PM",Kudos,Activity,11174692837
"Apr 14, 2024, 1:10:01 PM",Kudos,Activity,11180156207
"Apr 23, 2024, 7:13:54 PM",Kudos,Activity,11248590556
"Apr 24, 2024, 8:48:04 AM",Kudos,Activity,11251559914
"Apr 28, 2024, 9:09:21 PM",Kudos,Activity,11285966810
"Apr 28, 2024, 9:10:10 PM",Kudos,Activity,11269803249
"Apr 28, 2024, 9:10:11 PM",Kudos,Activity,11262165586
"Apr 28, 2024, 9:10:13 PM",Kudos,Activity,11248510186
"Apr 28, 2024, 9:10:15 PM",Kudos,Activity,11236750293
"Apr 28, 2024, 9:10:26 PM",Kudos,Activity,11174667524
"Apr 29, 2024, 4:47:21 PM",Kudos,Activity,11291929239
"Apr 29, 2024, 4:47:25 PM",Kudos,Activity,11291839348
"Apr 29, 2024, 4:47:33 PM",Kudos,Activity,11291368497
"Apr 29, 2024, 4:47:44 PM",Kudos,Activity,11291305204
"May 1, 2024, 10:40:39 AM",Kudos,Activity,11305709381
"May 3, 2024, 11:51:20 AM",Kudos,Activity,11321323025
"May 3, 2024, 1:00:54 PM",Kudos,Activity,11317541385
"May 3, 2024, 1:01:26 PM",Kudos,Activity,11298130651
"May 3, 2024, 1:01:40 PM",Kudos,Activity,11197239187
"May 3, 2024, 5:54:21 PM",Kudos,Activity,11323785538
"May 12, 2024, 6:48:09 PM",Kudos,Activity,11394325763
"May 16, 2024, 9:20:01 PM",Kudos,Activity,11422969882
"May 16, 2024, 9:20:25 PM",Kudos,Activity,11422459851
"May 16, 2024, 9:20:28 PM",Kudos,Activity,11423408927
"May 16, 2024, 9:20:31 PM",Kudos,Activity,11422356312
"May 17, 2024, 11:00:10 AM",Kudos,Activity,11430340742
"May 17, 2024, 6:42:28 PM",Kudos,Activity,11433503001
"May 17, 2024, 6:42:34 PM",Kudos,Activity,11433503126
"May 17, 2024, 6:42:37 PM",Kudos,Activity,11433482120
"May 20, 2024, 10:02:23 PM",Kudos,Activity,11458780435
"May 21, 2024, 8:19:51 PM",Kudos,Activity,11461516011
"May 21, 2024, 8:19:55 PM",Kudos,Activity,11461474360
"May 22, 2024, 7:32:28 PM",Kudos,Activity,11439549582
"May 26, 2024, 3:45:21 PM",Kudos,Activity,11501123333
"May 26, 2024, 3:45:23 PM",Kudos,Activity,11501120745
"May 26, 2024, 3:45:26 PM",Kudos,Activity,11495625575
"May 26, 2024, 4:46:57 PM",Kudos,Activity,11503659547
"May 26, 2024, 4:47:57 PM",Kudos,Activity,11501273713
"May 28, 2024, 8:06:02 PM",Kudos,Activity,11511465130
"May 28, 2024, 8:06:48 PM",Kudos,Activity,11465441514
"May 30, 2024, 9:53:23 PM",Kudos,Activity,11532897378
"May 30, 2024, 9:53:26 PM",Kudos,Activity,11532902323
"May 30, 2024, 9:53:34 PM",Kudos,Activity,11532701342
"May 30, 2024, 9:53:56 PM",Kudos,Activity,11532159638
"May 30, 2024, 9:54:13 PM",Kudos,Activity,11532724759
"May 30, 2024, 9:54:19 PM",Kudos,Activity,11532139139
"May 30, 2024, 9:54:55 PM",Kudos,Activity,11531924627
"May 30, 2024, 9:55:00 PM",Kudos,Activity,11531972472
"May 30, 2024, 9:55:04 PM",Kudos,Activity,11531889031
"May 30, 2024, 9:55:07 PM",Kudos,Activity,11531814362
"May 30, 2024, 9:55:58 PM",Kudos,Activity,11531710889
"May 30, 2024, 9:56:37 PM",Kudos,Activity,11531193983
"May 30, 2024, 9:56:38 PM",Kudos,Activity,11531226075
"May 30, 2024, 9:58:32 PM",Kudos,Activity,11530838431
"May 30, 2024, 9:58:34 PM",Kudos,Activity,11530700342
"May 30, 2024, 9:59:06 PM",Kudos,Activity,11530338350
"May 30, 2024, 9:59:06 PM",Kudos,Activity,11530306599
"May 30, 2024, 9:59:15 PM",Kudos,Activity,11530832686
"May 30, 2024, 9:59:19 PM",Kudos,Activity,11528082744
"Jun 2, 2024, 12:08:05 PM",Kudos,Activity,11555122303
"Jun 2, 2024, 1:37:00 PM",Kudos,Activity,11555896653
"Jun 2, 2024, 1:37:05 PM",Kudos,Activity,11555913755
"Jun 2, 2024, 8:54:10 PM",Kudos,Activity,11555682680
"Jun 5, 2024, 8:27:56 AM",Kudos,Activity,11577652971
"Jun 6, 2024, 10:39:18 AM",Kudos,Activity,11586557731
"Jun 6, 2024, 10:39:33 AM",Kudos,Activity,11586359235
"Jun 6, 2024, 10:39:37 AM",Kudos,Activity,11586086775
"Jun 6, 2024, 10:39:43 AM",Kudos,Activity,11586070815
"Jun 6, 2024, 10:39:49 AM",Kudos,Activity,11585630783
"Jun 6, 2024, 10:39:55 AM",Kudos,Activity,11585514214
"Jun 6, 2024, 10:40:03 AM",Kudos,Activity,11583391838
"Jun 6, 2024, 12:43:40 PM",Kudos,Activity,11586943573
"Jun 6, 2024, 12:43:45 PM",Kudos,Activity,11586992646
"Jun 6, 2024, 2:29:37 PM",Kudos,Activity,11581528002
"Jun 8, 2024, 8:47:39 PM",Kudos,Activity,11605773696
"Jun 8, 2024, 9:56:00 PM",Kudos,Activity,11606054850
"Jun 8, 2024, 9:56:28 PM",Kudos,Activity,11606506485
"Jun 11, 2024, 9:00:00 PM",Kudos,Activity,11629819944
"Jun 12, 2024, 7:57:35 PM",Kudos,Activity,11637939311
"Jun 12, 2024, 7:58:24 PM",Kudos,Activity,11637537417
"Jun 12, 2024, 8:25:14 PM",Kudos,Activity,11638185041
"Jun 14, 2024, 4:33:23 PM",Kudos,Activity,11651662418
"Jun 18, 2024, 8:41:40 PM",Kudos,Activity,11684301657
"Jun 19, 2024, 9:05:24 PM",Kudos,Activity,11692760139
"Jun 22, 2024, 3:56:08 PM",Kudos,Activity,11713248451
"Jun 22, 2024, 3:56:11 PM",Kudos,Activity,11712969067
"Jun 22, 2024, 3:56:34 PM",Kudos,Activity,11712941316
"Jun 23, 2024, 11:08:48 AM",Kudos,Activity,11718741218
"Jun 23, 2024, 11:16:53 AM",Kudos,Activity,11718956739
"Jun 23, 2024, 11:23:41 AM",Kudos,Activity,11714902211
"Jun 23, 2024, 11:25:10 AM",Kudos,Activity,11718958726
"Jun 23, 2024, 11:26:22 AM",Kudos,Activity,11718628245
"Jun 23, 2024, 11:26:24 AM",Kudos,Activity,11718481112
"Jun 23, 2024, 11:26:31 AM",Kudos,Activity,11718427189
"Jun 23, 2024, 12:53:30 PM",Kudos,Activity,11719328356
"Jun 24, 2024, 8:02:10 AM",Kudos,Activity,11721741988
"Jun 26, 2024, 9:06:34 PM",Kudos,Activity,11747012511
"Jun 26, 2024, 10:25:48 PM",Kudos,Activity,11747778066
"Jun 26, 2024, 10:26:36 PM",Kudos,Activity,11747231146
"Jun 30, 2024, 10:13:04 PM",Kudos,Activity,11777807208
"Jul 6, 2024, 7:39:24 PM",Kudos,Activity,11824340888
"Jul 9, 2024, 7:12:32 PM",Kudos,Activity,11848753336
"Jul 9, 2024, 7:28:26 PM",Kudos,Activity,11820679724
"Jul 9, 2024, 8:31:14 PM",Kudos,Activity,11848345915
"Jul 12, 2024, 12:48:45 PM",Kudos,Activity,11869632939
"Jul 12, 2024, 6:30:43 PM",Kudos,Activity,11871995318
"Jul 12, 2024, 7:10:13 PM",Kudos,Activity,11872173126
