Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
14948998186,"Jun 24, 2025, 2:36:17 PM",Afternoon Ride,Ride,,10890,74.86,182.0,123,false,,,activities/15956703504.fit.gz,,,10890.0,9123.0,74863.9,13.98,8.206,70.0,87.0,68.0,97.0,11.3,0.0,,,118.0,73.0,182.0,148.0,,169.0,2223.0,,18.0,123.0,,,,,,,,,,,,,0.0,,1.0,,1750773632.0,8.0,20.6,16.3,8.3,0.45,1009.1,6.8,14.4,268.0,0.0,1750731392.0,1750791680.0,0.875,,,0.54,5.0,0.91,33691.3,3.0,,,,,0.0,6.875,780.4,,,,,,,,,,,,,,,,,,,media/cd800c3c-8957-4840-a598-7ed0f9a2b7ce.jpg
14959651052,"Jun 30, 2025, 6:55:46 AM",Morning Ride,Ride,,639,3.08,,,false,,,activities/15968405485.fit.gz,,,639.0,609.0,3081.5,13.76,5.06,5.0,6.0,136.4,146.4,7.1,0.1,,,,,,,,77.0,52.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1751263232.0,2.0,15.8,13.1,9.9,0.68,1017.1,5.5,11.2,306.0,0.0,1751249920.0,1751310080.0,0.125,,,0.0,1.0,0.39,29377.0,2.0,,,,,0.0,4.822,0.0,,,,,,,,,,,,,,,,,,,media/dbda3b17-76bf-4d7b-8002-2b96f7573d3a.jpg
14959651184,"Jun 29, 2025, 7:34:59 AM",Morning Ride,Ride,,17292,116.21,181.0,157,false,,,activities/15968405546.fit.gz,,,17292.0,14429.0,116216.0,14.06,8.054,177.0,204.0,73.2,125.2,9.2,0.0,,,117.0,70.0,181.0,144.0,,166.0,3376.0,,25.0,157.0,,,,,,,,,,,,,0.0,,1.0,,1751180416.0,3.0,21.9,19.2,17.2,0.75,1016.3,6.4,12.7,296.0,0.0,1751163392.0,1751223808.0,0.125,,,0.45,5.0,0.79,22492.2,3.0,,,,,0.0,6.721,10406.6,,,,,,,,,,,,,,,,,,,media/493f8883-4ba6-4000-8e66-8040fdb24f80.jpg
14998521695,"Jul 3, 2025, 8:25:02 PM",Night Ride,Ride,,758,4.46,152.0,4,false,,,activities/16011067807.fit.gz,,,758.0,723.0,4464.6,10.76,6.175,13.0,0.0,115.6,137.8,5.6,0.4,,,95.0,52.0,152.0,136.0,,123.0,156.0,,20.0,4.0,,,,,,,,,,,,,0.0,,1.0,,1751572736.0,3.0,21.4,18.9,14.1,0.63,1020.0,5.2,11.5,327.0,0.0,1751509248.0,1751569152.0,0.25,,,0.0,1.0,0.83,17334.9,0.0,,,,,0.0,5.89,59.6,,,,,,,,,,,,,,,,,,,media/d7034e36-3075-461f-bd96-5c713f31f226.jpg
14998529213,"Jul 3, 2025, 4:29:08 PM",Evening Ride,Ride,"",11618,76.17,173.0,130,false,,Skotyna,activities/16011075715.fit.gz,,,11618.0,9299.0,76175.2,13.28,8.192,64.0,112.0,54.0,95.4,36.0,0.0,,,112.0,70.0,173.0,148.0,,170.0,2288.0,,22.0,130.0,,,,,,,,,,,0.0,,0.0,,1.0,,1751558400.0,2.0,30.0,29.3,16.7,0.45,1015.2,6.4,13.0,312.0,0.0,1751509248.0,1751569152.0,0.25,16362303.0,,0.33,5.0,0.45,31501.8,1.0,,,,,0.0,6.557,660.7,,,,,,,,,,,,,,,,,,,media/ABC0AE03-1B6D-4D03-93E1-7CBB570C8B0A.jpg
15038317979,"Jul 7, 2025, 4:20:53 PM",Evening Ride,Ride,,10238,76.76,177.0,110,false,,Skotyna,activities/16055151564.fit.gz,,7.0,10238.0,9378.0,76765.2,14.78,8.186,34.0,40.0,53.6,87.0,8.7,0.0,,,104.0,74.0,177.0,145.0,,164.0,2227.0,,20.0,110.0,,,,,,,,,,,,,0.0,,1.0,,1751904256.0,3.0,22.3,21.4,14.9,0.63,1001.9,2.8,6.1,262.0,0.0,1751855104.0,1751914624.0,0.375,16362303.0,,0.61,5.0,0.88,30442.9,1.0,,,,,0.0,7.498,885.3,,,,,,,,,,,,,,,,,,,media/8d2b636b-a78a-4098-a7a4-f04aa88dca64.jpg
15066053197,"Jul 10, 2025, 7:17:54 AM",Morning Ride,Ride,,435,2.06,,,false,,Skotyna,activities/16085413097.fit.gz,,7.0,435.0,346.0,2059.0,10.68,5.951,1.0,1.0,68.8,73.0,5.0,0.1,,,,,,,,97.0,37.0,,15.0,,,,,,,,,,,,,,0.0,,1.0,,1752130816.0,3.0,15.8,12.0,13.3,0.85,1010.4,4.9,10.3,327.0,0.3,1752114432.0,1752173696.0,0.375,16362303.0,,0.73,5.0,0.98,14105.3,2.0,,,,,0.0,4.733,0.0,,,,,,,,,,,,,,,,,,,media/412d0687-742c-472a-a529-543e1af4690e.jpg
15072057759,"Jul 10, 2025, 7:25:01 PM",Night Ride,Ride,"",601,1.63,164.0,4,false,,Skotyna,activities/15072057759.gpx,,7.0,601.0,587.0,1638.2,11.02,2.791,0.0,22.0,80.0,102.2,34.3,-1.1,,,,,164.0,134.0,,40.0,26.0,,,4.0,,,,,,,,,,,,,0.0,,1.0,,1752173952.0,3.0,16.0,13.2,10.7,0.71,1010.2,4.3,10.3,319.0,0.0,1752114432.0,1752173696.0,0.375,16362303.0,,0.72,5.0,0.85,21791.8,0.0,,,,,0.0,2.726,199.0,,,,,,,,,,,,,,,,,,,""
15072332302,"Jul 10, 2025, 7:35:21 PM",Night Run,Run,"",1899,5.05,162.0,18,false,,New Balance 1080v13,activities/15072332302.gpx,,,1899.0,1841.0,5049.6,4.8,2.743,18.8,0.0,79.1,98.1,10.6,0.4,,,,,162.0,148.0,,,521.0,,,18.0,,,,,,,,,,,,,0.0,,1.0,5112.4,1752173952.0,3.0,16.0,13.2,10.7,0.71,1010.2,4.3,10.3,319.0,0.0,1752114432.0,1752173696.0,0.375,,20819510.0,0.72,5.0,0.85,21791.8,0.0,,,,,0.0,2.659,208.6,,,,5066.0,,,,,2.777,,,,,,,,,,""
15096448576,"Jul 13, 2025, 6:41:38 AM",Morning Ride,Ride,,1570,11.48,158.0,15,false,,Skotyna,activities/16118873386.fit.gz,,7.0,1570.0,1477.0,11483.3,12.68,7.775,1.0,23.0,62.2,87.2,5.0,-0.2,,,100.0,70.0,158.0,142.0,,142.0,340.0,,21.0,15.0,,,,,,,,,,,,,0.0,,1.0,,1752386432.0,2.0,18.0,18.4,13.9,0.77,1015.4,2.8,5.9,153.0,0.0,1752373888.0,1752432768.0,0.625,16362303.0,,0.5,5.0,0.4,26013.0,2.0,,,,,0.0,7.314,418.5,,,,,,,,,,,,,,,,,,,media/1d0d6fd0-0841-44f6-b857-a7f6e84862f3.jpg
15096456238,"Jul 11, 2025, 4:46:04 PM",Evening Ride,Ride,,9429,74.12,180.0,120,false,,Skotyna,activities/16118881512.fit.gz,,7.0,9429.0,8889.0,74119.6,14.44,8.338,73.0,83.0,60.6,88.2,22.2,0.0,,,116.0,74.0,180.0,147.0,,173.0,2167.0,,15.0,120.0,,,,,,,,,,,,,0.0,,1.0,,1752249600.0,3.0,17.2,14.8,11.5,0.69,1009.5,4.1,9.8,252.0,0.1,1752200960.0,1752260096.0,0.5,16362303.0,,0.73,5.0,0.77,29012.0,1.0,,,,,0.0,7.861,595.2,,,,,,,,,,,,,,,,,,,media/822db413-e64c-414a-a732-29a46698f604.jpg
15098716191,"Jul 13, 2025, 7:11:59 AM",Morning Ride,Ride,,12736,114.57,192.0,268,false,,Skotyna,activities/16121329847.fit.gz,,7.0,12736.0,12022.0,114569.8,15.16,9.53,139.0,128.0,62.2,147.0,8.0,0.0,,,122.0,77.0,192.0,158.0,,223.0,3230.0,,24.0,268.0,,,,,,,,,,,,,0.0,,1.0,,1752390016.0,1.0,20.0,20.3,14.5,0.71,1015.4,3.0,6.2,159.0,0.0,1752373888.0,1752432768.0,0.625,16362303.0,,0.45,5.0,0.36,27804.0,3.0,,,,,0.0,8.996,364.4,,,,,,,,,,,,,,,,,,,media/9e1a1425-b1bb-4400-af31-ed4c39c56484.jpg
15099162520,"Jul 13, 2025, 10:44:33 AM",Lunch Ride,Ride,,2082,12.11,164.0,12,false,,Skotyna,activities/16121810479.fit.gz,,7.0,2082.0,1854.0,12109.1,10.14,6.531,20.0,11.0,67.2,89.8,28.6,0.2,,,92.0,59.0,164.0,136.0,,122.0,401.0,,24.0,12.0,,,,,,,,,,,,,0.0,,1.0,,1752400768.0,3.0,23.1,22.6,15.2,0.61,1015.3,2.4,5.4,156.0,0.0,1752373888.0,1752432640.0,0.625,16362303.0,,0.47,5.0,0.9,29718.0,4.0,,,,,0.0,5.816,1099.1,,,,,,,,,,,,,,,,,,,media/6e588433-ffaa-4152-975b-b48d7be71076.jpg
15125345897,"Jul 15, 2025, 3:58:56 PM",Afternoon Ride,Ride,,9716,75.17,181.0,84,false,,Skotyna,activities/16150451572.fit.gz,,7.0,9716.0,8925.0,75169.8,14.0,8.422,34.0,30.0,28.6,57.6,7.1,0.0,,,131.0,71.0,181.0,140.0,,181.0,2007.0,,22.0,84.0,,,,,,,,,,,,,0.0,,1.0,,1752591616.0,3.0,24.6,23.8,16.1,0.59,1010.9,3.4,8.0,278.0,0.0,1752546816.0,1752605440.0,0.625,16362303.0,,0.31,5.0,0.84,28126.7,2.0,,,,,0.0,7.737,812.8,,,,,,,,,,,,,,,,,,,media/2a38ff2f-80ef-4584-bfd8-ce6500de9d92.jpg
15141303795,"Jul 17, 2025, 7:13:25 AM",Morning Ride,Ride,,733,2.66,,,false,,Skotyna,activities/16167938635.fit.gz,,7.0,733.0,622.0,2660.4,7.28,4.277,8.0,4.0,13.6,22.0,31.5,0.3,,,,,,,,69.0,48.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1752735616.0,1.0,18.3,20.5,12.2,0.68,1010.4,0.9,3.3,303.0,0.0,1752719744.0,1752778112.0,0.625,16362303.0,,0.31,5.0,0.26,26975.5,3.0,,,,,0.0,3.629,0.0,,,,,,,,,,,,,,,,,,,media/a8f375ec-00e8-4923-8911-ea72a89cc6fe.jpg
15146267950,"Jul 17, 2025, 4:43:02 PM",Evening Ride,Ride,,844,3.02,,,false,,Skotyna,activities/16173369433.fit.gz,,7.0,844.0,631.0,3021.6,13.2,4.789,2.0,2.0,92.2,103.2,7.8,-0.3,,,,,,,,55.0,39.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1752768000.0,3.0,22.0,21.6,12.6,0.55,1010.6,2.1,4.9,288.0,0.0,1752719744.0,1752778112.0,0.625,16362303.0,,0.33,5.0,0.86,31353.0,1.0,,,,,0.0,3.58,0.0,,,,,,,,,,,,,,,,,,,media/a8e9b8c6-8a0b-4708-b3cd-c93825364509.jpg
15148239396,"Jul 17, 2025, 5:23:24 PM",OTHER,Ride,,9769,63.60,180.0,58,false,,Skotyna,activities/16175486843.fit.gz,,7.0,9769.0,8441.0,63601.5,14.22,7.535,44.0,46.0,65.2,113.4,12.5,0.0,,,120.0,63.0,180.0,136.0,,146.0,1730.0,,18.0,58.0,,,,,,,,,,,,,0.0,,1.0,,1752771584.0,3.0,21.3,21.0,12.7,0.58,1010.8,2.0,4.3,294.0,0.0,1752719744.0,1752778112.0,0.625,16362303.0,,0.33,5.0,0.9,29422.9,0.0,,,,,2.0,6.511,5079.4,,,,,,,,,,,,,,,,,,,media/83e518f9-fc1f-41f4-a055-56e106492000.jpg
15152123333,"Jul 18, 2025, 7:34:49 AM",Morning Ride,Ride,,611,2.36,,,false,,Skotyna,activities/16179784514.fit.gz,,7.0,611.0,466.0,2364.0,9.1,5.073,1.0,3.0,126.0,130.4,3.7,0.0,,,,,,,,68.0,36.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1752822016.0,3.0,18.5,18.4,14.1,0.76,1012.6,1.9,4.4,322.0,0.0,1752806272.0,1752864384.0,0.75,16362303.0,,0.32,5.0,0.83,28073.3,2.0,,,,,0.0,3.869,0.0,,,,,,,,,,,,,,,,,,,media/9ee01815-1c49-4fec-b96b-c86d00a5df57.jpg
15176019835,"Jul 20, 2025, 6:59:38 AM",Morning Ride,Ride,,19467,125.27,193.0,265,false,,Skotyna,activities/16206057344.fit.gz,,7.0,19467.0,14389.0,125269.1,16.18,8.706,151.0,154.0,41.6,96.2,14.3,0.0,,,106.0,74.0,193.0,151.0,,200.0,3660.0,,22.0,265.0,,,,,,,,,,,,,0.0,,1.0,,1752991232.0,3.0,19.0,18.3,17.2,0.89,1006.5,3.0,6.0,308.0,0.0,1752979200.0,1753037056.0,0.875,16362303.0,,0.45,5.0,0.83,11475.5,2.0,,,,,0.0,6.435,1016.9,,,,,0.0,,,,,,,,,,,,,,media/0e048bb6-8abd-41b7-904d-d1f7a88a097b.jpg
15180355232,"Jul 20, 2025, 5:08:13 PM",Evening Ride,Ride,,7510,10.45,,,false,,Skotyna,activities/16210787720.fit.gz,,7.0,7510.0,2407.0,10452.3,9.7,4.342,18.0,29.0,111.8,145.2,12.9,-0.1,,,,,,,,52.0,139.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1753030784.0,2.0,23.4,24.1,18.1,0.72,1006.0,2.7,5.8,336.0,0.2,1752979200.0,1753037056.0,0.875,16362303.0,,0.46,5.0,0.38,17950.2,0.0,,,,,0.0,1.392,436.8,,,,,0.0,,,,,,,,,,,,,,media/213bda6d-33f8-4822-9b33-90cd92086102.jpg
15183878210,"Jul 21, 2025, 7:30:11 AM",Morning Ride,Ride,,886,2.90,,,false,,Skotyna,activities/16214755343.fit.gz,,7.0,886.0,562.0,2901.4,7.44,5.163,4.0,0.0,105.2,117.0,27.5,0.4,,,,,,,,69.0,43.0,,26.0,,,,,,,,,,,,,,0.0,,1.0,,1753081216.0,1.0,21.8,24.3,18.4,0.81,1007.3,1.1,2.7,300.0,0.0,1753065728.0,1753123456.0,0.875,16362303.0,,0.0,1.0,0.34,22998.8,3.0,,,,,0.0,3.275,0.0,,,,,0.0,,,,,,,,,,,,,,media/1bf00d1b-5859-4fb6-a6ff-f6f238d3f7c7.jpg
15190030219,"Jul 21, 2025, 6:27:39 PM",Evening Ride,Ride,,2090,2.75,,,false,,Skotyna,activities/16221423380.fit.gz,,7.0,2090.0,575.0,2749.3,11.12,4.781,1.0,2.0,95.4,104.8,14.8,-0.2,,,,,,,,59.0,38.0,,24.0,,,,,,,,,,,,,,0.0,,1.0,,1753120768.0,1.0,26.0,26.5,17.3,0.59,1004.4,1.5,3.7,92.0,0.0,1753065600.0,1753123456.0,0.875,16362303.0,,0.0,1.0,0.32,31282.5,0.0,,,,,0.0,1.315,20.6,,,,,0.0,,,,,,,,,,,,,,media/71c4ba37-f309-43b5-9340-33d7bbaf9dfe.jpg
15194675973,"Jul 22, 2025, 7:19:24 AM",Morning Ride,Ride,,769,3.01,,,false,,Skotyna,activities/16226531104.fit.gz,,7.0,769.0,566.0,3011.9,18.06,4.91,4.0,3.0,96.4,106.6,3.0,0.2,,,,,,,,80.0,50.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1753167616.0,3.0,18.9,16.0,16.5,0.86,1004.0,4.9,10.4,258.0,0.3,1753152128.0,1753209728.0,0.875,16362303.0,,0.49,5.0,0.99,12694.7,2.0,,,,,,3.917,0.0,,,,,0.0,,,,,,,,,,,,,,media/fe7f2159-4995-4fe5-874f-0ac3c8504dc0.jpg
15199479385,"Jul 22, 2025, 3:47:33 PM",Afternoon Ride,Ride,,959,3.43,,,false,,Skotyna,activities/16231703032.fit.gz,,7.0,959.0,719.0,3432.9,16.663,4.69,3.0,6.0,126.0,137.4,12.5,-0.3,,,,,,,,67.0,54.0,,26.0,,,,,,,,,,,,,,0.0,,1.0,,1753196416.0,2.0,24.9,23.6,14.4,0.52,1006.4,4.9,11.2,269.0,0.0,1753152128.0,1753209728.0,0.875,16362303.0,,0.48,5.0,0.58,29392.6,2.0,,,,,,3.58,0.0,,,,,0.0,,,,,,,,,,,,,,media/0aa5be8f-0475-46bb-bb59-3622c2b4397b.jpg
15202048462,"Jul 22, 2025, 4:49:17 PM",Evening Ride,Ride,,9819,73.46,185.0,103,false,,Skotyna,activities/16234393539.fit.gz,,7.0,9819.0,8775.0,73462.5,14.2,8.36,53.0,71.0,65.4,99.6,12.1,0.0,,,106.0,79.0,185.0,145.0,,174.0,2081.0,,22.0,103.0,,,,,,,,,,,,,0.0,,1.0,,1753200000.0,1.0,24.4,24.1,14.8,0.55,1006.6,4.3,9.4,272.0,0.0,1753152128.0,1753209728.0,0.875,16362303.0,,0.46,5.0,0.29,31302.2,1.0,,,,,,7.482,205.8,,,,,0.0,,,,,,,,,,,,,,media/244dc000-1714-49db-a7ad-d7dd96008260.jpg
15249616108,"Jul 23, 2025, 8:30:42 PM",Night Ride,Ride,,1138,3.71,,,false,,Skotyna,activities/16285444793.fit.gz,,7.0,1138.0,769.0,3709.9,8.098,4.738,3.0,2.0,122.0,131.6,8.1,-0.1,,,,,,,,60.0,52.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1753300736.0,3.0,19.2,19.5,14.7,0.75,1010.3,1.5,4.1,210.0,0.0,1753238656.0,1753296000.0,0.875,16362303.0,,0.32,5.0,0.73,28654.4,0.0,,,,,,3.26,0.0,,,,,0.0,,,,,,,,,,,,,,media/0a6da9f4-4444-4309-9b78-db29ab14501e.jpg
15253381580,"Jul 25, 2025, 7:02:50 PM",Night Ride,Ride,,603,3.54,,,false,,Skotyna,activities/16289371291.fit.gz,,7.0,603.0,544.0,3542.7,10.59,6.583,2.0,1.0,113.6,117.2,3.2,0.0,,,,,,,,116.0,70.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1753469952.0,2.0,22.0,22.5,16.1,0.69,1012.5,1.1,3.3,230.0,0.0,1753411584.0,1753468672.0,0.0,16362303.0,,0.38,5.0,0.55,28805.0,0.0,,,,,,5.875,0.0,,,,,0.0,,,,,,,,,,,,,,media/afa77863-6cc5-411f-a42f-b77d16cc7334.jpg
15253381649,"Jul 25, 2025, 10:55:06 PM",Night Ride,Ride,,1083,4.15,,,false,,Skotyna,activities/16289371294.fit.gz,,7.0,1083.0,781.0,4155.9,11.898,5.149,4.0,2.0,123.6,134.4,46.2,-0.2,,,,,,,,76.0,66.0,,20.0,,,,,,,,,,,,,,0.0,,1.0,,1753480832.0,2.0,19.1,19.1,15.4,0.79,1013.0,1.5,2.8,251.0,0.0,1753498112.0,1753554944.0,0.125,16362303.0,,0.18,5.0,0.42,27683.8,0.0,,,,,,3.837,6.8,,,,,0.0,,,,,,,,,,,,,,media/3752c2a2-5a16-4aed-8455-88f8e76847b5.jpg
15253381811,"Jul 25, 2025, 7:21:10 AM",Morning Ride,Ride,,401,2.20,,,false,,Skotyna,activities/16289371446.fit.gz,,7.0,401.0,365.0,2206.0,13.846,5.633,1.0,3.0,126.4,130.8,2.3,-0.1,,,,,,,,83.0,34.0,,23.0,,,,,,,,,,,,,,0.0,,1.0,,1753426816.0,3.0,20.5,21.3,15.9,0.75,1013.0,1.4,3.3,275.0,0.0,1753411584.0,1753468672.0,0.0,16362303.0,,0.34,5.0,0.73,27974.7,2.0,,,,,,5.501,0.0,,,,,0.0,,,,,,,,,,,,,,media/9e87d2be-33cb-4540-94ef-455f2e9b4f4b.jpg
15253382006,"Jul 24, 2025, 5:14:08 PM",Evening Ride,Ride,,6277,28.10,158.0,13,false,,Skotyna,activities/16289371567.fit.gz,,7.0,6277.0,4189.0,28099.8,12.267,6.646,36.0,49.0,57.6,84.8,18.8,0.0,,,105.0,65.0,158.0,114.0,,123.0,674.0,,22.0,13.0,,,,,,,,,,,,,0.0,,1.0,,1753376384.0,1.0,24.2,24.4,15.2,0.57,1010.5,3.0,7.3,289.0,0.0,1753325056.0,1753382400.0,0.875,16362303.0,,0.3,5.0,0.29,31002.6,0.0,,,,,,4.477,172.9,,,,,0.0,,,,,,,,,,,,,,media/b3e6a3ba-8261-4327-9c1d-505e88be21f7.jpg
15253382602,"Jul 27, 2025, 8:53:12 AM",Morning Ride,Ride,,16949,133.78,168.0,200,false,,Skotyna,activities/16289371879.fit.gz,,7.0,16949.0,15845.0,133788.1,15.402,8.407,182.0,206.0,71.4,145.2,7.6,0.0,,,127.0,79.0,168.0,146.0,,174.0,3822.0,,24.0,200.0,,,,,,,,,,,,,0.0,,1.0,,1753603200.0,3.0,21.8,21.3,17.6,0.77,1008.9,2.5,5.3,105.0,0.6,1753584512.0,1753641344.0,0.125,16362303.0,,0.85,5.0,0.96,25122.6,3.0,,,,,,7.894,6033.6,,,,,0.0,,,,,,,,,,,,,,media/747dac8f-c4e7-4e89-b547-0b21883db037.jpg
15295109056,"Jul 31, 2025, 7:35:57 AM",Morning Ride,Ride,,894,3.22,,,false,,Skotyna,activities/16333952102.fit.gz,,7.0,894.0,641.0,3220.9,11.837,4.869,3.0,0.0,133.4,143.8,9.0,0.3,,,,,,,,75.0,54.0,,21.0,,,,,,,,,,,,,,0.0,,1.0,,1753945216.0,3.0,17.4,17.0,12.1,0.71,1013.8,1.5,4.3,266.0,0.0,1753930496.0,1753986560.0,0.125,16362303.0,,0.48,5.0,0.96,29681.0,2.0,,,,,,3.603,0.0,,,,,0.0,,,,,,,,,,,,,,media/a47f72e8-75df-4bbe-b667-d51ef46b2570.jpg
15295109298,"Jul 30, 2025, 5:29:05 PM",Evening Ride,Ride,,9616,69.46,177.0,183,false,,Skotyna,activities/16333952112.fit.gz,,7.0,9616.0,7797.0,69460.4,14.06,8.887,44.0,70.0,54.8,83.8,10.7,0.0,,,124.0,82.0,177.0,158.0,,190.0,2119.0,,16.0,183.0,,,,,,,,,,,,,0.0,,1.0,,1753894784.0,1.0,21.3,21.3,11.3,0.53,1012.7,2.8,6.1,285.0,0.0,1753844096.0,1753900288.0,0.125,16362303.0,,0.0,1.0,0.2,29651.1,0.0,,,,,,7.223,137.4,,,,,0.0,,,,,,,,,,,,,,media/8d5439c6-f051-48ca-9243-666cae6afe99.jpg
15305380064,"Aug 1, 2025, 7:13:48 AM",Morning Ride,Ride,,845,3.48,,,false,,Skotyna,activities/16344911438.fit.gz,,7.0,845.0,671.0,3485.5,7.72,5.194,3.0,2.0,77.6,88.4,2.9,0.1,,,,,,,,78.0,59.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1754031616.0,2.0,17.1,16.8,13.0,0.77,1011.1,2.9,6.2,244.0,0.0,1754017024.0,1754072832.0,0.125,16362303.0,,0.33,5.0,0.53,24611.0,2.0,,,,,,4.125,0.0,,,,,0.0,,,,,,,,,,,,,,media/a9036e4f-64c7-49b3-85b6-1e01886439c2.jpg
15394537395,"Aug 7, 2025, 7:25:57 AM",Morning Ride,Ride,,593,2.21,,,false,,Skotyna,activities/16440245298.fit.gz,,7.0,593.0,455.0,2217.3,13.141,4.873,3.0,3.0,78.6,83.6,20.0,0.0,,,,,,,,67.0,34.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1754550272.0,2.0,18.1,18.4,11.2,0.64,1023.5,2.0,4.6,230.0,0.0,1754535936.0,1754590592.0,0.375,16362303.0,,0.0,1.0,0.58,29805.4,2.0,,,,,,3.739,0.0,,,,,0.0,,,,,,,,,,,,,,media/ada33392-156e-4984-9d75-552be67b729c.jpg
15394538739,"Aug 6, 2025, 5:22:32 PM",Evening Ride,Ride,,2860,18.04,158.0,13,false,,Skotyna,activities/16440246835.fit.gz,,7.0,2860.0,2374.0,18040.0,11.46,7.599,34.0,33.0,69.2,95.8,12.1,0.0,,,101.0,68.0,158.0,128.0,,154.0,460.0,,18.0,13.0,,,,,,,,,,,,,0.0,,1.0,,1754499584.0,1.0,19.3,18.1,9.8,0.54,1021.2,3.5,7.8,284.0,0.0,1754449536.0,1754504320.0,0.375,16362303.0,,0.65,5.0,0.3,32069.7,0.0,,,,,,6.308,68.0,,,,,0.0,,,,,,,,,,,,,,media/1c65e44d-8e56-40fe-b5d5-6c61f8c2105b.jpg
15397380303,"Aug 9, 2025, 6:22:00 AM",Morning Ride,Ride,,16634,128.03,188.0,306,false,,Skotyna,activities/16443271439.fit.gz,,7.0,16634.0,14113.0,128033.7,14.98,9.072,171.0,151.0,62.4,156.0,6.6,0.0,,,120.0,79.0,188.0,156.0,,201.0,3758.0,,25.0,306.0,,,,,,,,,,,,,0.0,,1.0,,1754719232.0,1.0,18.7,21.9,14.8,0.78,1022.0,0.6,2.2,214.0,0.0,1754708992.0,1754763136.0,0.5,16362303.0,,0.0,1.0,0.08,25051.7,1.0,,,,,,7.697,4942.7,,,,,0.0,,,,,,,,,,,,,,media/2fd2f85a-20eb-4c44-93bd-e18a6f4a7ab8.jpg
15398337371,"Aug 9, 2025, 11:58:50 AM",Afternoon Ride,Ride,,1716,7.33,152.0,7,false,,Skotyna,activities/16444286442.fit.gz,,7.0,1716.0,1263.0,7337.7,8.86,5.81,11.0,2.0,63.2,89.0,13.8,0.3,,,93.0,60.0,152.0,136.0,,105.0,273.0,,29.0,7.0,,,,,,,,,,,,,0.0,,1.0,,1754737152.0,1.0,27.0,28.8,13.3,0.43,1021.8,1.2,4.6,247.0,0.0,1754708992.0,1754763136.0,0.5,16362303.0,,0.0,1.0,0.22,29898.3,6.0,,,,,,4.276,63.1,,,,,0.0,,,,,,,,,,,,,,media/e033dff7-e655-4e23-933a-992bf4f4e7ce.jpg
15417963211,"Aug 11, 2025, 7:16:23 AM",Morning Ride,Ride,,728,3.15,,,false,,Skotyna,activities/16465354272.fit.gz,,7.0,728.0,590.0,3151.6,8.9,5.342,5.0,4.0,44.4,54.8,2.8,0.2,,,,,,,,83.0,55.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1754895616.0,1.0,17.4,18.6,11.4,0.68,1025.7,3.0,6.7,304.0,0.0,1754882048.0,1754935680.0,0.625,16362303.0,,0.0,1.0,0.0,29939.8,3.0,,,,,,4.329,16.1,,,,,0.0,,,,,,,,,,,,,,media/1a4c8e16-f28e-4b9c-8536-7cdc2359bec0.jpg
